Stimulus,ElapsedTime,count,Block,LoadLevel,KeyPress,RT,Correct,date,frameRate,expName,session,participant,
H,92.0428850416,13,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
Y,94.0333163277,14,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
Instructions,98.0009325697,,,,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
G,100.04311599,1,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
M,102.053668839,2,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
X,104.023292849,3,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
B,106.043474755,4,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
B,108.033400259,5,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
P,110.044148399,6,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
L,112.032608123,7,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
L,114.034019595,8,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
J,116.023862814,9,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
D,118.043891668,10,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
D,120.033684418,11,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
L,122.023724025,12,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
L,124.064787813,13,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
F,126.034388783,14,4,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
